Price,Preço
Ticker,GGBR3.SA
Date,
2020-01-02,9.083901405334473
2020-01-03,9.094204902648926
2020-01-06,8.965392112731934
2020-01-07,9.068442344665527
2020-01-08,9.114816665649414
2020-01-09,9.047834396362305
2020-01-10,9.150884628295898
2020-01-13,9.583694458007812
2020-01-14,9.480645179748535
2020-01-15,9.506406784057617
2020-01-16,9.563085556030273
2020-01-17,9.65583324432373
2020-01-20,10.026810646057129
2020-01-21,9.789795875549316
2020-01-22,9.851627349853516
2020-01-23,9.867082595825195
2020-01-24,9.73311996459961
2020-01-27,9.274541854858398
2020-01-28,9.279694557189941
2020-01-29,9.351832389831543
2020-01-30,9.413663864135742
2020-01-31,9.418815612792969
2020-02-03,9.377594947814941
2020-02-04,9.635221481323242
2020-02-05,9.789795875549316
2020-02-06,9.686746597290039
2020-02-07,9.274541854858398
2020-02-10,9.186949729919434
2020-02-11,9.552778244018555
2020-02-12,9.532170295715332
2020-02-13,9.547629356384277
2020-02-14,9.341526985168457
2020-02-17,9.439425468444824
2020-02-18,9.238476753234863
2020-02-19,9.212714195251465
2020-02-20,8.955087661743164
2020-02-21,8.604716300964355
2020-02-26,7.728786945343018
2020-02-27,7.759700775146484
2020-02-28,7.615431308746338
2020-03-02,7.9923295974731445
2020-03-03,8.038797378540039
2020-03-04,8.260807037353516
2020-03-05,7.894232273101807
2020-03-06,7.228206157684326
2020-03-09,6.097507476806641
2020-03-10,6.551853179931641
2020-03-11,5.937454700469971
2020-03-12,5.219798564910889
2020-03-13,5.782565116882324
2020-03-16,5.204308032989502
2020-03-17,5.054581165313721
2020-03-18,4.543443202972412
2020-03-19,4.4918131828308105
2020-03-20,4.182033061981201
2020-03-23,3.934208393096924
2020-03-24,4.073609352111816
2020-03-25,4.553770065307617
2020-03-26,4.873876571655273
2020-03-27,4.749964714050293
2020-03-30,4.543443202972412
2020-03-31,4.801593780517578
2020-04-01,4.388553142547607
2020-04-02,4.527954578399658
2020-04-03,4.285294055938721
2020-04-06,4.445346355438232
2020-04-07,4.708660125732422
2020-04-08,5.090723037719727
2020-04-09,4.9358320236206055
2020-04-13,5.173330307006836
2020-04-14,5.281754493713379
2020-04-15,5.240450382232666
2020-04-16,5.261101722717285
2020-04-17,5.472784996032715
2020-04-20,5.395339012145996
2020-04-22,5.405664920806885
2020-04-23,5.390177249908447
2020-04-24,5.008114337921143
2020-04-27,5.209471225738525
2020-04-28,5.3385467529296875
2020-04-29,5.5244140625
2020-04-30,5.550229549407959
2020-05-04,5.297242164611816
2020-05-05,5.281754493713379
2020-05-06,5.230123519897461
2020-05-07,5.519251346588135
2020-05-08,5.643163681030273
2020-05-11,5.472784996032715
2020-05-12,5.255937576293945
2020-05-13,5.049417495727539
2020-05-14,5.054581165313721
2020-05-15,4.879039287567139
2020-05-18,5.214633941650391
2020-05-19,5.2507758140563965
2020-05-20,5.224960803985596
2020-05-21,5.183656215667725
2020-05-22,5.157842636108398
2020-05-25,5.3385467529296875
2020-05-26,5.224960803985596
2020-05-27,5.632837772369385
2020-05-28,5.849682807922363
2020-05-29,5.679304599761963
2020-06-01,5.803215980529785
2020-06-02,6.195606231689453
2020-06-03,6.598320007324219
2020-06-04,6.655113697052002
2020-06-05,6.64995002746582
2020-06-08,6.758373260498047
2020-06-09,6.608645915985107
2020-06-10,6.34016752243042
2020-06-12,6.118160247802734
2020-06-15,6.087182521820068
2020-06-16,6.546689033508301
2020-06-17,6.546689033508301
2020-06-18,6.618972301483154
2020-06-19,6.810000896453857
2020-06-22,6.675765037536621
2020-06-23,6.892610549926758
2020-06-24,6.820328712463379
2020-06-25,6.7635345458984375
2020-06-26,6.608645915985107
2020-06-29,6.753208160400391
