Price,Preço
Ticker,PETR4.SA
Date,
2020-01-02,9.844138145446777
2020-01-03,9.763976097106934
2020-01-06,9.879411697387695
2020-01-07,9.840932846069336
2020-01-08,9.780007362365723
2020-01-09,9.747941970825195
2020-01-10,9.706258773803711
2020-01-13,9.725499153137207
2020-01-14,9.619680404663086
2020-01-15,9.475384712219238
2020-01-16,9.465766906738281
2020-01-17,9.571582794189453
2020-01-20,9.619680404663086
2020-01-21,9.497832298278809
2020-01-22,9.39201545715332
2020-01-23,9.507451057434082
2020-01-24,9.395220756530762
2020-01-27,8.98798942565918
2020-01-28,9.234894752502441
2020-01-29,9.25092601776123
2020-01-30,9.279787063598633
2020-01-31,9.122665405273438
2020-02-03,9.036087036132812
2020-02-04,9.180381774902344
2020-02-05,9.103422164916992
2020-02-06,9.356741905212402
2020-02-07,9.276578903198242
2020-02-10,9.34070873260498
2020-02-11,9.452940940856934
2020-02-12,9.661365509033203
2020-02-13,9.529897689819336
2020-02-14,9.433701515197754
2020-02-17,9.414461135864258
2020-02-18,9.539517402648926
2020-02-19,9.796040534973145
2020-02-20,9.594027519226074
2020-02-21,9.343916893005371
2020-02-26,8.40439510345459
2020-02-27,8.112597465515137
2020-02-28,8.125422477722168
2020-03-02,8.50700569152832
2020-03-03,8.353090286254883
2020-03-04,8.622440338134766
2020-03-05,8.109389305114746
2020-03-06,7.320578575134277
2020-03-09,5.146529197692871
2020-03-10,5.630719184875488
2020-03-11,5.082398414611816
2020-03-12,4.040266513824463
2020-03-13,4.938101768493652
2020-03-16,4.197387218475342
2020-03-17,4.168529033660889
2020-03-18,3.620206832885742
2020-03-19,3.915210008621216
2020-03-20,3.847872734069824
2020-03-23,3.687544822692871
2020-03-24,4.248692035675049
2020-03-25,4.591794013977051
2020-03-26,4.6142401695251465
2020-03-27,4.264725208282471
2020-03-30,4.290378570556641
2020-03-31,4.485977649688721
2020-04-01,4.585381031036377
2020-04-02,4.973374843597412
2020-04-03,4.918863296508789
2020-04-06,5.056746006011963
2020-04-07,5.258759498596191
2020-04-08,5.553762912750244
2020-04-09,5.393435001373291
2020-04-13,5.428707122802734
2020-04-14,5.364575386047363
2020-04-15,5.252344608306885
2020-04-16,5.040712833404541
2020-04-17,5.172182083129883
2020-04-20,5.114464282989502
2020-04-22,5.370987892150879
2020-04-23,5.435119152069092
2020-04-24,5.114464282989502
2020-04-27,5.2747931480407715
2020-04-28,5.53131628036499
2020-04-29,5.835939884185791
2020-04-30,5.787840843200684
2020-05-04,5.573000907897949
2020-05-05,5.752569198608398
2020-05-06,5.540936470031738
2020-05-07,5.5922417640686035
2020-05-08,5.925724029541016
2020-05-11,5.819906234741211
2020-05-12,5.816699504852295
2020-05-13,5.64033842086792
2020-05-14,5.579415321350098
2020-05-15,5.499250888824463
2020-05-18,5.944962978363037
2020-05-19,5.989855766296387
2020-05-20,6.188661575317383
2020-05-21,6.153390884399414
2020-05-22,5.9866485595703125
2020-05-25,6.246379852294922
2020-05-26,6.307304382324219
2020-05-27,6.390674591064453
2020-05-28,6.339369773864746
2020-05-29,6.522144317626953
2020-06-01,6.5189385414123535
2020-06-02,6.862038612365723
2020-06-03,6.884485721588135
2020-06-04,6.871659278869629
2020-06-05,7.086498260498047
2020-06-08,7.224381446838379
2020-06-09,6.964648246765137
2020-06-10,6.862038612365723
2020-06-12,6.6055145263671875
2020-06-15,6.637579917907715
2020-06-16,6.852419376373291
2020-06-17,6.874864101409912
2020-06-18,6.926170825958252
2020-06-19,6.884485721588135
2020-06-22,6.717742443084717
2020-06-23,6.942202568054199
2020-06-24,6.733776092529297
2020-06-25,6.884485721588135
2020-06-26,6.682471752166748
2020-06-29,6.945408821105957
2020-06-30,6.910137176513672
2020-07-01,6.9614410400390625
2020-07-02,7.073672294616699
2020-07-03,7.0480194091796875
2020-07-06,7.217967510223389
2020-07-07,7.128183841705322
2020-07-08,7.262858867645264
2020-07-09,7.099324703216553
2020-07-10,7.217967510223389
2020-07-13,7.105737209320068
2020-07-14,7.343023777008057
2020-07-15,7.484111785888672
2020-07-16,7.285304069519043
2020-07-17,7.291718006134033
2020-07-20,7.291718006134033
2020-07-21,7.493732452392578
2020-07-22,7.391120433807373
2020-07-23,7.237350940704346
2020-07-24,7.288656711578369
2020-07-27,7.43936824798584
2020-07-28,7.311103820800781
2020-07-29,7.429749488830566
2020-07-30,7.317516803741455
2020-07-31,7.118706703186035
2020-08-03,6.990440368652344
2020-08-04,6.98402738571167
2020-08-05,7.432953834533691
2020-08-06,7.445781707763672
2020-08-07,7.307898044586182
2020-08-10,7.519536018371582
2020-08-11,7.400890350341797
2020-08-12,7.529154300689697
2020-08-13,7.323929786682129
2020-08-14,7.269415855407715
2020-08-17,7.24697208404541
2020-08-18,7.381649494171143
2020-08-19,7.339964866638184
2020-08-20,7.288656711578369
2020-08-21,7.234145164489746
2020-08-24,7.365616798400879
2020-08-25,7.333550453186035
2020-08-26,7.125119686126709
2020-08-27,7.1026740074157715
2020-08-28,7.227732181549072
2020-08-31,7.019301414489746
2020-09-01,7.333550453186035
2020-09-02,7.311103820800781
2020-09-03,7.336756706237793
2020-09-04,7.349583625793457
2020-09-08,7.137947082519531
2020-09-09,7.288656711578369
2020-09-10,7.09305477142334
2020-09-11,7.016094207763672
2020-09-14,6.951961517333984
2020-09-15,6.94875431060791
2020-09-16,6.967994689941406
2020-09-17,7.1026740074157715
2020-09-18,6.9423418045043945
2020-09-21,6.701845169067383
2020-09-22,6.669778823852539
2020-09-23,6.487001419067383
2020-09-24,6.541514873504639
2020-09-25,6.4549360275268555
2020-09-28,6.29460334777832
2020-09-29,6.191991806030273
2020-09-30,6.288190841674805
2020-10-01,6.3651509284973145
2020-10-02,6.098999977111816
2020-10-05,6.42287015914917
2020-10-06,6.390803337097168
2020-10-07,6.345909118652344
2020-10-08,6.5543413162231445
2020-10-09,6.34911584854126
2020-10-13,6.4549360275268555
2020-10-14,6.403628349304199
2020-10-15,6.3330841064453125
2020-10-16,6.198406219482422
2020-10-19,6.259332180023193
2020-10-20,6.470968723297119
2020-10-21,6.464554786682129
2020-10-22,6.682605743408203
2020-10-23,6.5960283279418945
2020-10-26,6.493415355682373
2020-10-27,6.3747687339782715
2020-10-28,5.9867682456970215
2020-10-29,6.185579776763916
2020-10-30,6.073348045349121
2020-11-03,6.301017761230469
