Price,Preço
Ticker,GGBR3.SA
Date,
2023-01-02,17.28652000427246
2023-01-03,17.06183433532715
2023-01-04,16.98459815979004
2023-01-05,17.679712295532227
2023-01-06,17.56035041809082
2023-01-09,17.82716178894043
2023-01-10,18.234397888183594
2023-01-11,18.304609298706055
2023-01-12,18.395885467529297
2023-01-13,18.452058792114258
2023-01-16,18.065881729125977
2023-01-17,18.332693099975586
2023-01-18,18.690784454345703
2023-01-19,18.90142250061035
2023-01-20,18.866313934326172
2023-01-23,18.459081649780273
2023-01-24,18.494184494018555
2023-01-25,18.571420669555664
2023-01-26,18.782060623168945
2023-01-27,18.571420669555664
2023-01-30,18.508228302001953
2023-01-31,18.943553924560547
2023-02-01,18.71184539794922
2023-02-02,17.96056365966797
2023-02-03,18.044822692871094
2023-02-06,18.100990295410156
2023-02-07,18.255460739135742
2023-02-08,18.31865119934082
2023-02-09,16.8511962890625
2023-02-10,16.830127716064453
2023-02-13,16.893321990966797
2023-02-14,17.019704818725586
2023-02-15,16.886302947998047
2023-02-16,16.99864387512207
2023-02-17,16.77396011352539
2023-02-22,16.69672393798828
2023-02-23,16.605445861816406
2023-02-24,16.675662994384766
2023-02-27,16.8511962890625
2023-02-28,16.95651626586914
2023-03-01,17.553327560424805
2023-03-02,17.637582778930664
2023-03-03,17.77098846435547
2023-03-06,17.25843048095703
2023-03-07,17.132049560546875
2023-03-08,17.307580947875977
2023-03-09,16.78097915649414
2023-03-10,16.429914474487305
2023-03-13,16.366724014282227
2023-03-14,16.633533477783203
2023-03-15,15.974987983703613
2023-03-16,16.187423706054688
2023-03-17,15.939583778381348
2023-03-20,16.05288314819336
2023-03-21,16.059965133666992
2023-03-22,16.21610450744629
2023-03-23,15.822038650512695
2023-03-24,16.08226776123047
2023-03-27,16.015356063842773
2023-03-28,16.067398071289062
2023-03-29,16.059965133666992
2023-03-30,16.73656463623047
2023-03-31,16.602731704711914
2023-04-03,16.506074905395508
2023-04-04,16.283018112182617
2023-04-05,15.948436737060547
2023-04-06,16.045093536376953
2023-04-10,16.37224006652832
2023-04-11,17.16780662536621
2023-04-12,17.100889205932617
2023-04-13,16.95218276977539
2023-04-14,16.84065818786621
2023-04-17,16.862964630126953
2023-04-18,16.87783432006836
2023-04-19,16.7291316986084
2023-04-20,16.922443389892578
2023-04-24,16.595298767089844
2023-04-25,16.0004825592041
2023-04-26,15.978177070617676
2023-04-27,16.335063934326172
2023-04-28,16.721694946289062
2023-05-02,16.178926467895508
2023-05-03,16.54324722290039
2023-05-04,15.836910247802734
2023-05-05,16.20866584777832
2023-05-08,16.357370376586914
2023-05-09,16.37224006652832
2023-05-10,16.037656784057617
2023-05-11,16.097139358520508
2023-05-12,16.20866584777832
2023-05-15,16.283018112182617
2023-05-16,15.98613452911377
2023-05-17,16.366756439208984
2023-05-18,16.404817581176758
2023-05-19,16.343921661376953
2023-05-22,16.671253204345703
2023-05-23,16.57229232788086
2023-05-24,16.237342834472656
2023-05-25,16.28302001953125
2023-05-26,16.404817581176758
2023-05-29,16.237342834472656
2023-05-30,16.047033309936523
2023-05-31,16.085098266601562
2023-06-01,16.26017951965332
2023-06-02,16.59512710571289
2023-06-05,16.777830123901367
2023-06-06,16.930076599121094
2023-06-07,16.892013549804688
2023-06-09,17.2421875
2023-06-12,17.128002166748047
2023-06-13,17.09754753112793
2023-06-14,17.53145980834961
2023-06-15,17.462947845458984
2023-06-16,17.736995697021484
2023-06-19,17.88163185119629
2023-06-20,17.539072036743164
2023-06-21,17.455333709716797
2023-06-22,17.082326889038086
2023-06-23,17.150836944580078
2023-06-26,17.27263641357422
2023-06-27,17.234573364257812
2023-06-28,17.150836944580078
2023-06-29,17.386825561523438
