Price,Preço
Ticker,SOJA3.SA
Date,
2021-04-30,14.651415824890137
2021-05-03,14.50671100616455
2021-05-04,14.38009262084961
2021-05-05,14.126858711242676
2021-05-06,13.810315132141113
2021-05-07,13.837448120117188
2021-05-10,13.665611267089844
2021-05-11,13.56612491607666
2021-05-12,13.611347198486328
2021-05-13,14.633328437805176
2021-05-14,15.103620529174805
2021-05-17,15.266413688659668
2021-05-18,15.121707916259766
2021-05-19,14.72376823425293
2021-05-20,14.289652824401855
2021-05-21,14.434358596801758
2021-05-24,14.660457611083984
2021-05-25,14.48862361907959
2021-05-26,14.49766731262207
2021-05-27,14.38009262084961
2021-05-28,14.226343154907227
2021-05-31,14.063549995422363
2021-06-01,14.470534324645996
2021-06-02,14.144947052001953
2021-06-04,14.172080039978027
2021-06-07,13.936932563781738
2021-06-08,13.593257904052734
2021-06-09,13.9007568359375
2021-06-10,14.144947052001953
2021-06-11,14.027374267578125
2021-06-14,13.837448120117188
2021-06-15,13.918845176696777
2021-06-16,13.945976257324219
2021-06-17,13.882669448852539
2021-06-18,13.81935977935791
2021-06-21,13.665611267089844
2021-06-22,13.538993835449219
2021-06-23,13.222451210021973
2021-06-24,13.466642379760742
2021-06-25,13.448553085327148
2021-06-28,13.294801712036133
2021-06-29,13.837448120117188
2021-06-30,13.98215389251709
2021-07-01,13.665611267089844
2021-07-02,13.638479232788086
2021-07-05,13.575170516967773
2021-07-06,13.49377155303955
2021-07-07,13.47568416595459
2021-07-08,13.47568416595459
2021-07-12,13.340023040771484
2021-07-13,13.204362869262695
2021-07-14,13.21340560913086
2021-07-15,13.141054153442383
2021-07-16,13.222451210021973
2021-07-19,12.706937789916992
2021-07-20,12.57127571105957
2021-07-21,11.99245548248291
2021-07-22,11.757309913635254
2021-07-23,11.856793403625488
2021-07-26,12.182381629943848
2021-07-27,12.33613109588623
2021-07-28,12.39039421081543
2021-07-29,12.345174789428711
2021-07-30,12.607452392578125
2021-08-02,13.005392074584961
2021-08-03,12.942084312438965
2021-08-04,12.507966995239258
2021-08-05,12.236645698547363
2021-08-06,12.625541687011719
2021-08-09,13.113922119140625
2021-08-10,13.023480415344238
2021-08-11,12.97826099395752
2021-08-12,13.186275482177734
2021-08-13,13.656567573547363
2021-08-16,12.82451057434082
2021-08-17,12.489880561828613
2021-08-18,13.141054153442383
2021-08-19,13.204362869262695
2021-08-20,13.204362869262695
2021-08-23,13.095831871032715
2021-08-24,13.005392074584961
2021-08-25,12.933039665222168
2021-08-26,12.806422233581543
2021-08-27,12.842597961425781
2021-08-30,12.643628120422363
2021-08-31,12.444659233093262
2021-09-01,12.58031940460205
2021-09-02,12.652671813964844
2021-09-03,12.29995346069336
2021-09-06,12.67980670928955
2021-09-08,12.715982437133789
2021-09-09,12.435614585876465
2021-09-10,12.661717414855957
2021-09-13,12.643628120422363
2021-09-14,12.779291152954102
2021-09-15,12.661717414855957
2021-09-16,12.661717414855957
2021-09-17,12.435614585876465
2021-09-20,12.526056289672852
2021-09-21,12.57127571105957
2021-09-22,12.90590763092041
2021-09-23,13.47568416595459
2021-09-24,13.15914249420166
2021-09-27,12.97826099395752
2021-09-28,13.0415678024292
2021-09-29,12.99634838104248
2021-09-30,12.706937789916992
2021-10-01,12.661717414855957
