Price,Preço
Ticker,JBSS3.SA
Date,
2020-01-02,19.25687599182129
2020-01-03,19.448028564453125
2020-01-06,18.987842559814453
2020-01-07,19.327669143676758
2020-01-08,19.802011489868164
2020-01-09,20.042724609375
2020-01-10,19.936527252197266
2020-01-13,20.340072631835938
2020-01-14,20.31883430480957
2020-01-15,20.255115509033203
2020-01-16,20.396709442138672
2020-01-17,21.062206268310547
2020-01-20,21.11176300048828
2020-01-21,21.30291748046875
2020-01-22,21.27459716796875
2020-01-23,21.11176300048828
2020-01-24,20.743616104125977
2020-01-27,19.327669143676758
2020-01-28,19.9577693939209
2020-01-29,19.391387939453125
2020-01-30,19.07988166809082
2020-01-31,19.525901794433594
2020-02-03,19.90821075439453
2020-02-04,19.45510482788086
2020-02-05,19.271032333374023
2020-02-06,18.966604232788086
2020-02-07,18.173675537109375
2020-02-10,18.06039810180664
2020-02-11,18.378986358642578
2020-02-12,18.272789001464844
2020-02-13,18.612619400024414
2020-02-14,18.251554489135742
2020-02-17,18.272789001464844
2020-02-18,18.194915771484375
2020-02-19,18.97368621826172
2020-02-20,18.258630752563477
2020-02-21,18.393146514892578
2020-02-26,16.644451141357422
2020-02-27,15.993115425109863
2020-02-28,16.070995330810547
2020-03-02,16.580738067626953
2020-03-03,16.056833267211914
2020-03-04,16.778968811035156
2020-03-05,15.717009544372559
2020-03-06,14.874518394470215
2020-03-09,12.74351978302002
2020-03-10,14.697524070739746
2020-03-11,13.437334060668945
2020-03-12,11.858553886413574
2020-03-13,14.775403022766113
2020-03-16,12.665642738342285
2020-03-17,13.189541816711426
2020-03-18,11.929350852966309
2020-03-19,14.159465789794922
2020-03-20,13.578929901123047
2020-03-23,13.692204475402832
2020-03-24,15.023192405700684
2020-03-25,15.610810279846191
2020-03-26,15.483376502990723
2020-03-27,14.789562225341797
2020-03-30,15.270984649658203
2020-03-31,14.400179862976074
2020-04-01,15.412579536437988
2020-04-02,14.79664421081543
2020-04-03,14.44265365600586
2020-04-06,14.931158065795898
2020-04-07,14.05327033996582
2020-04-08,13.706363677978516
2020-04-09,13.451492309570312
2020-04-13,13.989550590515137
2020-04-14,14.230263710021973
2020-04-15,14.697524070739746
2020-04-16,14.732924461364746
2020-04-17,15.086910247802734
2020-04-20,15.11523151397705
2020-04-22,15.433815956115723
2020-04-23,15.433815956115723
2020-04-24,15.24974536895752
2020-04-27,16.552413940429688
2020-04-28,16.934722900390625
2020-04-29,17.384244918823242
2020-04-30,17.268348693847656
2020-05-04,16.493303298950195
2020-05-05,16.486061096191406
2020-05-06,16.717849731445312
2020-05-07,17.666738510131836
2020-05-08,16.985857009887695
2020-05-11,16.77579689025879
2020-05-12,17.19591522216797
2020-05-13,18.2896728515625
2020-05-14,17.7101993560791
2020-05-15,16.89893341064453
2020-05-18,15.783448219299316
2020-05-19,15.42851448059082
2020-05-20,15.247431755065918
2020-05-21,14.77660846710205
2020-05-22,14.957695007324219
2020-05-25,15.051859855651855
2020-05-26,14.97218132019043
2020-05-27,15.761714935302734
2020-05-28,15.935558319091797
2020-05-29,15.91382884979248
2020-06-01,15.906582832336426
2020-06-02,15.797931671142578
2020-06-03,14.921477317810059
2020-06-04,15.551657676696777
2020-06-05,15.174999237060547
2020-06-08,15.855880737304688
2020-06-09,15.97901725769043
2020-06-10,16.000749588012695
2020-06-12,15.921072959899902
2020-06-15,15.566142082214355
2020-06-16,15.609602928161621
2020-06-17,16.21080780029297
2020-06-18,16.261512756347656
2020-06-19,16.196321487426758
2020-06-22,15.682036399841309
2020-06-23,15.595114707946777
2020-06-24,15.812419891357422
2020-06-25,15.72549819946289
2020-06-26,15.341596603393555
2020-06-29,15.276406288146973
2020-06-30,15.319865226745605
2020-07-01,15.131534576416016
2020-07-02,15.42851448059082
2020-07-03,15.899341583251953
2020-07-06,16.167346954345703
2020-07-07,16.623685836791992
2020-07-08,16.38465118408203
2020-07-09,16.10940170288086
2020-07-10,16.54400634765625
2020-07-13,16.10940170288086
2020-07-14,15.942802429199219
2020-07-15,16.044208526611328
2020-07-16,15.5154390335083
2020-07-17,16.145618438720703
2020-07-20,16.413623809814453
2020-07-21,16.131132125854492
2020-07-22,15.97901725769043
2020-07-23,16.196321487426758
2020-07-24,15.986261367797852
2020-07-27,15.921072959899902
2020-07-28,16.11664581298828
2020-07-29,16.05869483947754
2020-07-30,15.91382884979248
2020-07-31,15.602360725402832
2020-08-03,16.2977294921875
2020-08-04,15.906582832336426
2020-08-05,15.797931671142578
2020-08-06,15.971774101257324
2020-08-07,15.696524620056152
2020-08-10,15.899341583251953
2020-08-11,15.797931671142578
2020-08-12,16.20356559753418
2020-08-13,16.044208526611328
2020-08-14,16.87720489501953
2020-08-17,17.3045654296875
2020-08-18,17.282838821411133
2020-08-19,17.826099395751953
2020-08-20,17.69571304321289
2020-08-21,17.659496307373047
2020-08-24,17.76090431213379
2020-08-25,17.22488784790039
2020-08-26,16.913421630859375
2020-08-27,16.732336044311523
2020-08-28,16.572978973388672
2020-08-31,16.254268646240234
2020-09-01,16.152862548828125
2020-09-02,16.341190338134766
2020-09-03,15.942802429199219
2020-09-04,15.841394424438477
2020-09-08,15.82690715789795
2020-09-09,15.935558319091797
2020-09-10,16.319461822509766
2020-09-11,16.319461822509766
2020-09-14,16.81201171875
2020-09-15,17.456682205200195
2020-09-16,16.906179428100586
2020-09-17,16.869964599609375
2020-09-18,16.855472564697266
2020-09-21,16.65265655517578
2020-09-22,16.2977294921875
2020-09-23,15.660308837890625
2020-09-24,15.68928050994873
2020-09-25,15.645821571350098
2020-09-28,14.935965538024902
2020-09-29,14.747634887695312
2020-09-30,14.97218132019043
2020-10-01,14.856285095214844
2020-10-02,14.544816017150879
2020-10-05,14.820067405700684
2020-10-06,14.566549301147461
2020-10-07,14.45789623260498
2020-10-08,14.57379150390625
2020-10-09,13.979829788208008
2020-10-13,14.24783706665039
2020-10-14,15.558897972106934
2020-10-15,16.225297927856445
2020-10-16,16.804771423339844
2020-10-19,16.036968231201172
2020-10-20,16.196321487426758
2020-10-21,16.000749588012695
2020-10-22,15.957289695739746
