Price,Preço
Ticker,BEEF3.SA
Date,
2020-01-02,9.786338806152344
2020-01-03,10.043259620666504
2020-01-06,10.03547477722168
2020-01-07,10.494816780090332
2020-01-08,10.611600875854492
2020-01-09,10.448104858398438
2020-01-10,10.401391983032227
2020-01-13,11.335650444030762
2020-01-14,11.250007629394531
2020-01-15,11.4015474319458
2020-01-16,11.868691444396973
2020-01-17,11.757845878601074
2020-01-20,11.773679733276367
2020-01-21,12.050802230834961
2020-01-22,11.124425888061523
2020-01-23,11.298616409301758
2020-01-24,10.372241020202637
2020-01-27,9.525041580200195
2020-01-28,9.62005615234375
2020-01-29,9.445865631103516
2020-01-30,9.042059898376465
2020-01-31,9.445865631103516
2020-02-03,9.746739387512207
2020-02-04,9.532959938049316
2020-02-05,9.580466270446777
2020-02-06,9.422110557556152
2020-02-07,8.844117164611816
2020-02-10,8.456147193908691
2020-02-11,9.018306732177734
2020-02-12,9.232085227966309
2020-02-13,9.374605178833008
2020-02-14,9.335016250610352
2020-02-17,9.699231147766113
2020-02-18,9.897175788879395
2020-02-19,9.93676471710205
2020-02-20,9.825916290283203
2020-02-21,10.103036880493164
2020-02-26,9.342934608459473
2020-02-27,9.216251373291016
2020-02-28,9.20041561126709
2020-03-02,9.564631462097168
2020-03-03,9.477535247802734
2020-03-04,9.65964412689209
2020-03-05,8.947047233581543
2020-03-06,8.234450340270996
2020-03-09,6.7617506980896
2020-03-10,7.007201671600342
2020-03-11,6.777586460113525
2020-03-12,5.518665313720703
2020-03-13,6.3025221824646
2020-03-16,5.542418956756592
2020-03-17,5.629514217376709
2020-03-18,5.225708961486816
2020-03-19,6.175838470458984
2020-03-20,6.120413780212402
2020-03-23,6.492547512054443
2020-03-24,6.6509013175964355
2020-03-25,6.4846296310424805
2020-03-26,6.096660614013672
2020-03-27,6.175838470458984
2020-03-30,6.215425968170166
2020-03-31,6.2946038246154785
2020-04-01,6.532135963439941
2020-04-02,6.78550386428833
2020-04-03,6.928024768829346
2020-04-06,7.125965595245361
2020-04-07,7.094295978546143
2020-04-08,6.896352291107178
2020-04-09,6.833011150360107
2020-04-13,7.2209792137146
2020-04-14,7.347662925720215
2020-04-15,7.418922424316406
2020-04-16,7.838562965393066
2020-04-17,7.521853923797607
2020-04-20,7.521853923797607
2020-04-22,8.004836082458496
2020-04-23,7.988999843597412
2020-04-24,8.020671844482422
2020-04-27,8.891622543334961
2020-04-28,9.422110557556152
2020-04-29,9.738821983337402
2020-04-30,9.70715045928955
2020-05-04,10.01594352722168
2020-05-05,9.897175788879395
2020-05-06,10.198050498962402
2020-05-07,10.942317962646484
2020-05-08,10.926481246948242
2020-05-11,10.649360656738281
2020-05-12,11.4015474319458
2020-05-13,11.37779426574707
2020-05-14,11.346122741699219
2020-05-15,11.39362907409668
2020-05-18,10.261392593383789
2020-05-19,10.76812744140625
2020-05-20,10.419746398925781
2020-05-21,10.039695739746094
2020-05-22,10.182214736938477
2020-05-25,10.000106811523438
2020-05-26,10.158462524414062
2020-05-27,10.459335327148438
2020-05-28,10.33265209197998
2020-05-29,10.601855278015137
2020-06-01,10.356405258178711
2020-06-02,10.198050498962402
2020-06-03,9.857586860656738
2020-06-04,10.57810115814209
2020-06-05,10.300981521606445
2020-06-08,10.33265209197998
2020-06-09,9.968437194824219
2020-06-10,10.110956192016602
2020-06-12,10.34848690032959
2020-06-15,10.372241020202637
2020-06-16,11.029414176940918
2020-06-17,10.625608444213867
2020-06-18,10.657280921936035
2020-06-19,10.799798965454102
2020-06-22,10.277227401733398
2020-06-23,10.24555492401123
2020-06-24,10.411828994750977
2020-06-25,10.253475189208984
2020-06-26,10.126791000366211
2020-06-29,10.261392593383789
2020-06-30,10.411828994750977
2020-07-01,10.16637897491455
2020-07-02,10.14262580871582
2020-07-03,10.451417922973633
2020-07-06,10.546429634094238
2020-07-07,10.847305297851562
2020-07-08,10.760210037231445
2020-07-09,10.498924255371094
2020-07-10,10.641443252563477
2020-07-13,10.340571403503418
2020-07-14,10.720621109008789
2020-07-15,11.259028434753418
2020-07-16,10.80771541595459
2020-07-17,11.259028434753418
2020-07-20,11.35404109954834
2020-07-21,11.37779426574707
2020-07-22,11.298616409301758
2020-07-23,11.084837913513184
2020-07-24,11.084837913513184
2020-07-27,11.148179054260254
2020-07-28,11.670750617980957
2020-07-29,11.156097412109375
2020-07-30,11.061084747314453
2020-07-31,10.752291679382324
2020-08-03,10.625608444213867
2020-08-04,10.443500518798828
2020-08-05,10.53851318359375
2020-08-06,10.483088493347168
2020-08-07,10.380158424377441
2020-08-10,10.34848690032959
2020-08-11,10.316817283630371
2020-08-12,10.491007804870605
2020-08-13,10.213885307312012
2020-08-14,10.324734687805176
2020-08-17,10.514760971069336
2020-08-18,10.617690086364746
2020-08-19,10.633525848388672
2020-08-20,10.712702751159668
2020-08-21,10.83146858215332
2020-08-24,10.942317962646484
2020-08-25,10.712702751159668
2020-08-26,10.70478630065918
2020-08-27,10.435582160949707
2020-08-28,10.459335327148438
2020-08-31,10.364323616027832
2020-09-01,10.221802711486816
2020-09-02,10.237640380859375
2020-09-03,10.047613143920898
2020-09-04,10.079283714294434
2020-09-08,9.944683074951172
2020-09-09,10.031777381896973
2020-09-10,10.237640380859375
2020-09-11,10.237640380859375
2020-09-14,10.506842613220215
2020-09-15,10.95815372467041
2020-09-16,10.56226634979248
2020-09-17,10.419746398925781
2020-09-18,10.403911590576172
2020-09-21,10.205967903137207
2020-09-22,10.023859977722168
2020-09-23,9.762574195861816
2020-09-24,9.612138748168945
2020-09-25,9.461700439453125
2020-09-28,8.9866361618042
2020-09-29,8.883706092834473
2020-09-30,9.295428276062012
2020-10-01,9.144990921020508
2020-10-02,8.907458305358887
2020-10-05,8.9866361618042
2020-10-06,8.669926643371582
2020-10-07,8.733266830444336
2020-10-08,8.923294067382812
2020-10-09,8.717432975769043
2020-10-13,8.836198806762695
2020-10-14,9.065812110900879
2020-10-15,9.026225090026855
2020-10-16,9.026225090026855
2020-10-19,8.931211471557617
2020-10-20,9.121238708496094
2020-10-21,8.915375709533691
2020-10-22,8.891622543334961
2020-10-23,8.709514617919922
2020-10-26,8.788692474365234
2020-10-27,8.503654479980469
2020-10-28,8.17110824584961
2020-10-29,8.155274391174316
2020-10-30,7.893988609313965
2020-11-03,7.783139705657959
2020-11-04,7.862317085266113
2020-11-05,8.147355079650879
2020-11-06,8.234450340270996
2020-11-09,8.159618377685547
2020-11-10,8.297643661499023
2020-11-11,8.15149974822998
2020-11-12,8.143381118774414
2020-11-13,8.07030963897705
2020-11-16,8.005356788635254
2020-11-17,7.956643104553223
2020-11-18,8.240809440612793
2020-11-19,8.07030963897705
2020-11-23,8.15149974822998
2020-11-24,8.338236808776855
2020-11-25,8.273283958435059
2020-11-26,8.232690811157227
2020-11-27,8.224570274353027
2020-11-30,8.143381118774414
2020-12-01,7.9810004234313965
2020-12-02,7.899808883666992
2020-12-03,7.9647626876831055
2020-12-04,7.9810004234313965
2020-12-07,8.127141952514648
2020-12-08,8.200215339660645
2020-12-09,8.054071426391602
2020-12-10,7.997238636016846
2020-12-11,8.078428268432617
2020-12-14,8.021595001220703
2020-12-15,8.013476371765137
2020-12-16,8.354475021362305
2020-12-17,8.24892807006836
2020-12-18,8.419427871704102
