Price,Preço
Ticker,CSNA3.SA
Date,
2020-01-02,9.882619857788086
2020-01-03,9.80861759185791
2020-01-06,9.566429138183594
2020-01-07,9.566429138183594
2020-01-08,9.552974700927734
2020-01-09,9.452062606811523
2020-01-10,9.559700965881348
2020-01-13,10.138261795043945
2020-01-14,9.97680377960205
2020-01-15,9.842252731323242
2020-01-16,9.92971134185791
2020-01-17,9.94316577911377
2020-01-20,10.158445358276367
2020-01-21,9.86243724822998
2020-01-22,10.548635482788086
2020-01-23,10.42081356048584
2020-01-24,10.030624389648438
2020-01-27,9.250238418579102
2020-01-28,9.176237106323242
2020-01-29,8.987870216369629
2020-01-30,9.021506309509277
2020-01-31,8.678406715393066
2020-02-03,8.759135246276855
2020-02-04,8.913866996765137
2020-02-05,8.947504997253418
2020-02-06,8.893686294555664
2020-02-07,8.55731201171875
2020-02-10,8.18057632446289
2020-02-11,8.55731201171875
2020-02-12,8.73222541809082
2020-02-13,8.738951683044434
2020-02-14,8.516946792602539
2020-02-17,8.806228637695312
2020-02-18,8.960958480834961
2020-02-19,9.102234840393066
2020-02-20,8.893686294555664
2020-02-21,8.833136558532715
2020-02-26,7.87111234664917
2020-02-27,7.615469932556152
2020-02-28,7.5212836265563965
2020-03-02,8.30839729309082
2020-03-03,8.187302589416504
2020-03-04,8.288213729858398
2020-03-05,8.039298057556152
2020-03-06,7.474194049835205
2020-03-09,5.583780288696289
2020-03-10,6.303617477416992
2020-03-11,5.395412445068359
2020-03-12,4.426660060882568
2020-03-13,5.348320484161377
2020-03-16,4.843761920928955
2020-03-17,5.213771343231201
2020-03-18,4.51411771774292
2020-03-19,4.278656005859375
2020-03-20,4.144106864929199
2020-03-23,3.9019198417663574
2020-03-24,3.9019198417663574
2020-03-25,4.406477451324463
2020-03-26,4.776487350463867
2020-03-27,4.554481029510498
2020-03-30,4.74957799911499
2020-03-31,4.695757865905762
2020-04-01,4.601573467254639
2020-04-02,4.689030170440674
2020-04-03,4.204654216766357
2020-04-06,4.406477451324463
2020-04-07,4.675574779510498
2020-04-08,4.9850382804870605
2020-04-09,4.823579788208008
2020-04-13,4.93121862411499
2020-04-14,5.005220413208008
2020-04-15,4.904308795928955
2020-04-16,5.005220413208008
2020-04-17,5.106132507324219
2020-04-20,4.924490928649902
2020-04-22,4.937946319580078
2020-04-23,5.045584678649902
2020-04-24,4.763031482696533
2020-04-27,4.877399444580078
2020-04-28,5.254136562347412
2020-04-29,6.074884414672852
2020-04-30,6.027792453765869
2020-05-04,5.542175769805908
2020-05-05,5.360354900360107
2020-05-06,5.4546332359313965
2020-05-07,5.7235307693481445
2020-05-08,5.737013816833496
2020-05-11,5.406681060791016
2020-05-12,5.312300205230713
2020-05-13,5.069606781005859
2020-05-14,5.656116485595703
2020-05-15,5.312300205230713
2020-05-18,5.5819597244262695
2020-05-19,5.892068862915039
2020-05-20,5.777462959289551
2020-05-21,5.743756294250488
2020-05-22,5.7302727699279785
2020-05-25,5.8246541023254395
2020-05-26,5.750497341156006
2020-05-27,6.37071418762207
2020-05-28,6.478579521179199
2020-05-29,6.957224369049072
2020-06-01,6.977449893951416
2020-06-02,7.2471089363098145
2020-06-03,7.145986557006836
2020-06-04,7.0718302726745605
2020-06-05,7.16621208190918
2020-06-08,8.39316463470459
2020-06-09,8.123504638671875
2020-06-10,7.739238739013672
2020-06-12,7.328007221221924
2020-06-15,7.15272855758667
2020-06-16,7.617891788482666
2020-06-17,7.523512363433838
2020-06-18,7.853845119476318
2020-06-19,7.557218074798584
2020-06-22,7.496544361114502
2020-06-23,7.671824932098389
2020-06-24,7.469578266143799
2020-06-25,7.503286838531494
2020-06-26,7.220143795013428
2020-06-29,7.112278461456299
2020-06-30,7.199920177459717
2020-07-01,7.139246463775635
2020-07-02,7.32126522064209
2020-07-03,7.220143795013428
2020-07-06,7.550476551055908
2020-07-07,7.375197887420654
2020-07-08,7.658339977264404
2020-07-09,7.469578266143799
2020-07-10,7.570702075958252
2020-07-13,7.867326736450195
2020-07-14,8.217885971069336
2020-07-15,8.042607307434082
2020-07-16,7.8808088302612305
2020-07-17,8.022382736206055
2020-07-20,8.002158164978027
2020-07-21,7.860585689544678
2020-07-22,7.961709022521973
2020-07-23,7.853845119476318
2020-07-24,7.826878070831299
2020-07-27,8.251591682434082
2020-07-28,8.292040824890137
2020-07-29,8.763948440551758
2020-07-30,8.61563491821289
2020-07-31,8.25833511352539
2020-08-03,8.777430534362793
2020-08-04,8.602150917053223
2020-08-05,8.844843864440918
2020-08-06,8.838103294372559
2020-08-07,8.73023796081543
2020-08-10,9.417872428894043
2020-08-11,9.384164810180664
2020-08-12,9.31000804901123
2020-08-13,9.229107856750488
2020-08-14,9.222367286682129
2020-08-17,9.397645950317383
2020-08-18,9.990898132324219
2020-08-19,10.038090705871582
2020-08-20,9.984158515930176
2020-08-21,9.761687278747559
2020-08-24,9.808877944946289
