Price,Preço
Ticker,VALE3.SA
Date,
2020-01-02,32.831024169921875
2020-01-03,32.58931350708008
2020-01-06,32.39593505859375
2020-01-07,32.63161087036133
2020-01-08,32.63764953613281
2020-01-09,32.2086067199707
2020-01-10,32.24486541748047
2020-01-13,33.417179107666016
2020-01-14,33.62264633178711
2020-01-15,33.51386260986328
2020-01-16,33.338623046875
2020-01-17,34.44447708129883
2020-01-20,34.662017822265625
2020-01-21,33.858314514160156
2020-01-22,34.02146911621094
2020-01-23,33.53804016113281
2020-01-24,32.51074981689453
2020-01-27,30.52264404296875
2020-01-28,30.939599990844727
2020-01-29,30.667667388916016
2020-01-30,31.120880126953125
2020-01-31,30.377609252929688
2020-02-03,30.76435661315918
2020-02-04,31.586193084716797
2020-02-05,32.02127456665039
2020-02-06,32.1965217590332
2020-02-07,31.483457565307617
2020-02-10,30.329269409179688
2020-02-11,31.453245162963867
2020-02-12,32.06962585449219
2020-02-13,31.507627487182617
2020-02-14,30.81873893737793
2020-02-17,32.27507400512695
2020-02-18,31.906463623046875
2020-02-19,31.912504196166992
2020-02-20,31.543893814086914
2020-02-21,30.29300880432129
2020-02-26,27.40450668334961
2020-02-27,26.872737884521484
2020-02-28,26.776050567626953
2020-03-02,28.01483726501465
2020-03-03,28.00879669189453
2020-03-04,29.350318908691406
2020-03-05,28.31093978881836
2020-03-06,26.95733642578125
2020-03-09,22.86025619506836
2020-03-10,27.07819175720215
2020-03-11,24.618741989135742
2020-03-12,21.361618041992188
2020-03-13,25.924001693725586
2020-03-16,23.591440200805664
2020-03-17,25.084033966064453
2020-03-18,23.35577392578125
2020-03-19,21.996122360229492
2020-03-20,21.264934539794922
2020-03-23,20.606258392333984
2020-03-24,22.745439529418945
2020-03-25,24.68520736694336
2020-03-26,25.380146026611328
2020-03-27,24.23199462890625
2020-03-30,25.24115753173828
2020-03-31,26.117368698120117
2020-04-01,26.20801544189453
2020-04-02,25.851486206054688
2020-04-03,24.47370719909668
2020-04-06,26.06298828125
2020-04-07,26.455780029296875
2020-04-08,26.292619705200195
2020-04-09,26.15363121032715
2020-04-13,26.933162689208984
2020-04-14,26.90899085998535
2020-04-15,26.0992431640625
2020-04-16,25.839399337768555
2020-04-17,26.588720321655273
2020-04-20,25.658109664916992
2020-04-22,25.924001693725586
2020-04-23,26.292619705200195
2020-04-24,26.44368553161621
2020-04-27,26.92108154296875
2020-04-28,26.95733642578125
2020-04-29,28.238433837890625
2020-04-30,27.10841178894043
2020-05-04,26.54641342163086
2020-05-05,26.40743637084961
2020-05-06,26.78813362121582
2020-05-07,27.827510833740234
2020-05-08,29.519521713256836
2020-05-11,28.842716217041016
2020-05-12,28.6795597076416
2020-05-13,29.332189559936523
2020-05-14,29.06026268005371
2020-05-15,29.036090850830078
2020-05-18,30.975852966308594
2020-05-19,31.60432243347168
2020-05-20,31.725173950195312
2020-05-21,30.897306442260742
2020-05-22,30.377609252929688
2020-05-25,30.274877548217773
2020-05-26,29.731021881103516
2020-05-27,30.601194381713867
2020-05-28,30.26883888244629
2020-05-29,32.027313232421875
2020-06-01,32.281124114990234
2020-06-02,32.281124114990234
2020-06-03,32.426151275634766
2020-06-04,33.634727478027344
2020-06-05,33.00022506713867
2020-06-08,33.10295486450195
2020-06-09,33.229854583740234
2020-06-10,32.752471923828125
2020-06-12,32.269039154052734
2020-06-15,32.5590934753418
2020-06-16,33.4715690612793
2020-06-17,33.96104049682617
