Price,Preço
Ticker,BRFS3.SA
Date,
2023-01-02,7.745638847351074
2023-01-03,7.356410980224609
2023-01-04,7.502371311187744
2023-01-05,8.154328346252441
2023-01-06,8.407327651977539
2023-01-09,8.455979347229004
2023-01-10,8.81601619720459
2023-01-11,8.232173919677734
2023-01-12,8.32948112487793
2023-01-13,7.784561634063721
2023-01-16,7.3661417961120605
2023-01-17,7.628870487213135
2023-01-18,7.716446876525879
2023-01-19,7.512101650238037
2023-01-20,7.687254905700684
2023-01-23,7.580216884613037
2023-01-24,7.804023742675781
2023-01-25,7.920792102813721
2023-01-26,7.979175567626953
2023-01-27,7.560755252838135
2023-01-30,7.327218532562256
2023-01-31,7.745638847351074
2023-02-01,8.339211463928223
2023-02-02,7.696985244750977
2023-02-03,7.5218329429626465
2023-02-06,6.9769134521484375
2023-02-07,6.5001091957092285
2023-02-08,6.714184284210205
2023-02-09,6.694723129272461
2023-02-10,6.247110843658447
2023-02-13,6.723915100097656
2023-02-14,6.286033630371094
2023-02-15,6.529301166534424
2023-02-16,6.587685585021973
2023-02-17,6.675261974334717
2023-02-22,6.227649688720703
2023-02-23,6.32495641708374
2023-02-24,6.286033630371094
2023-02-27,6.295763969421387
2023-02-28,5.994112491607666
2023-03-01,6.315225601196289
2023-03-02,6.558493137359619
2023-03-03,6.539031982421875
2023-03-06,6.996374607086182
2023-03-07,6.704453468322754
2023-03-08,6.889337062835693
2023-03-09,6.801760673522949
2023-03-10,6.412532806396484
2023-03-13,6.383340358734131
2023-03-14,6.422263145446777
2023-03-15,6.50984001159668
2023-03-16,6.50984001159668
2023-03-17,6.8114914894104
2023-03-20,6.63633918762207
2023-03-21,6.412532806396484
2023-03-22,5.974651336669922
2023-03-23,5.400539875030518
2023-03-24,6.01357364654541
2023-03-27,5.906536102294922
2023-03-28,6.140072822570801
2023-03-29,6.178995609283447
2023-03-30,6.39307165145874
2023-03-31,6.042766094207764
2023-04-03,5.83842134475708
2023-04-04,5.964920520782471
2023-04-05,6.0330352783203125
2023-04-06,5.974651336669922
2023-04-10,6.003843307495117
2023-04-11,6.5779547691345215
2023-04-12,6.626608371734619
2023-04-13,6.120611667633057
2023-04-14,6.003843307495117
2023-04-17,6.0330352783203125
2023-04-18,5.857882499694824
2023-04-19,5.83842134475708
2023-04-20,5.828690528869629
2023-04-24,5.83842134475708
2023-04-25,5.750844955444336
2023-04-26,5.750844955444336
2023-04-27,5.66326904296875
2023-04-28,6.169265270233154
2023-05-02,5.916266918182373
2023-05-03,6.149803638458252
2023-05-04,6.247110843658447
2023-05-05,6.383340358734131
2023-05-08,6.830953121185303
2023-05-09,6.9866437911987305
2023-05-10,6.869875907897949
2023-05-11,7.288295745849609
2023-05-12,7.210450172424316
2023-05-15,7.113143444061279
2023-05-16,6.461185932159424
2023-05-17,6.947721004486084
2023-05-18,7.745638847351074
2023-05-19,7.969444274902344
2023-05-22,7.930521488189697
2023-05-23,7.541294097900391
2023-05-24,7.1228742599487305
2023-05-25,7.327218532562256
2023-05-26,7.395333766937256
2023-05-29,7.181258201599121
2023-05-30,7.074220657348633
2023-05-31,7.911060810089111
2023-06-01,8.241905212402344
2023-06-02,8.358673095703125
2023-06-05,8.417057037353516
2023-06-06,8.426788330078125
2023-06-07,8.475441932678223
2023-06-09,8.592209815979004
2023-06-12,8.631132125854492
2023-06-13,8.601941108703613
