Price,Preço
Ticker,PETR4.SA
Date,
2023-01-02,14.452337265014648
2023-01-03,14.086615562438965
2023-01-04,14.534308433532715
2023-01-05,15.057669639587402
2023-01-06,14.969392776489258
2023-01-09,15.051363945007324
2023-01-10,15.190088272094727
2023-01-11,15.309891700744629
2023-01-12,15.530585289001465
2023-01-13,15.492753028869629
2023-01-16,15.158557891845703
2023-01-17,16.091781616210938
2023-01-18,15.808032989501953
2023-01-19,16.325088500976562
2023-01-20,16.627756118774414
2023-01-23,16.892587661743164
2023-01-24,16.77277946472168
2023-01-25,16.98716926574707
2023-01-26,16.552085876464844
2023-01-27,16.154836654663086
2023-01-30,16.2368106842041
2023-01-31,16.43858528137207
2023-02-01,16.211584091186523
2023-02-02,15.461227416992188
2023-02-03,15.631478309631348
2023-02-06,16.255727767944336
2023-02-07,16.154836654663086
2023-02-08,16.42597770690918
2023-02-09,16.350309371948242
2023-02-10,16.84844970703125
2023-02-13,16.89889144897461
2023-02-14,16.835838317871094
2023-02-15,16.86105728149414
2023-02-16,16.930421829223633
2023-02-17,16.671892166137695
2023-02-22,16.243114471435547
2023-02-23,16.741252899169922
2023-02-24,16.331392288208008
2023-02-27,16.489032745361328
2023-02-28,15.9152250289917
2023-03-01,15.953059196472168
2023-03-02,15.53689193725586
2023-03-03,16.20528221130371
2023-03-06,16.369224548339844
2023-03-07,15.826948165893555
2023-03-08,16.028728485107422
2023-03-09,15.959362983703613
2023-03-10,15.751279830932617
2023-03-13,15.253142356872559
2023-03-14,14.982002258300781
2023-03-15,14.717170715332031
2023-03-16,14.666727066040039
2023-03-17,14.82436466217041
2023-03-20,14.458642959594727
2023-03-21,14.755005836486816
2023-03-22,14.710865020751953
2023-03-23,14.376670837402344
2023-03-24,14.370363235473633
2023-03-27,14.616281509399414
2023-03-28,14.874809265136719
2023-03-29,15.070280075073242
2023-03-30,15.114420890808105
2023-03-31,14.78653335571289
2023-04-03,15.44230842590332
2023-04-04,15.303587913513184
2023-04-05,15.35403060913086
2023-04-06,15.133337020874023
2023-04-10,15.454920768737793
2023-04-11,16.180057525634766
2023-04-12,16.299861907958984
2023-04-13,16.413366317749023
2023-04-14,16.5836181640625
2023-04-17,16.842140197753906
2023-04-18,17.27092170715332
2023-04-19,16.716032028198242
2023-04-20,16.829532623291016
2023-04-24,17.151113510131836
2023-04-25,17.08175277709961
2023-04-26,16.867366790771484
2023-04-27,16.457504272460938
2023-04-28,16.83407974243164
2023-05-02,16.152189254760742
2023-05-03,16.095367431640625
2023-05-04,16.351076126098633
2023-05-05,17.047168731689453
2023-05-08,17.409421920776367
2023-05-09,17.466243743896484
2023-05-10,17.423627853393555
2023-05-11,18.062896728515625
2023-05-12,18.64533805847168
2023-05-15,18.22626304626465
2023-05-16,18.680856704711914
2023-05-17,18.22626304626465
2023-05-18,18.332807540893555
2023-05-19,18.304397583007812
2023-05-22,18.19784927368164
2023-05-23,18.64533805847168
2023-05-24,18.929460525512695
2023-05-25,18.787399291992188
2023-05-26,19.03600311279297
2023-05-29,18.957870483398438
2023-05-30,18.744781494140625
2023-05-31,18.553001403808594
2023-06-01,19.14965057373047
2023-06-02,19.30591583251953
2023-06-05,19.51190185546875
2023-06-06,19.92387580871582
2023-06-07,20.50632095336914
2023-06-09,21.507843017578125
2023-06-12,21.884302139282227
2023-06-13,21.84160041809082
2023-06-14,22.78004264831543
2023-06-15,22.242708206176758
2023-06-16,22.431909561157227
2023-06-19,23.022226333618164
2023-06-20,23.1357479095459
2023-06-21,24.104467391967773
2023-06-22,23.801742553710938
2023-06-23,22.825454711914062
2023-06-26,23.340085983276367
2023-06-27,23.158451080322266
2023-06-28,23.377925872802734
2023-06-29,23.483882904052734
2023-06-30,22.348661422729492
2023-07-03,22.764909744262695
2023-07-04,22.817888259887695
2023-07-05,22.787612915039062
2023-07-06,22.43947982788086
2023-07-07,22.325958251953125
2023-07-10,22.363798141479492
2023-07-11,22.061071395874023
2023-07-12,22.076210021972656
2023-07-13,22.42434310913086
2023-07-14,21.98539161682129
2023-07-17,21.939983367919922
2023-07-18,21.81889533996582
2023-07-19,22.023235321044922
2023-07-20,22.045936584472656
2023-07-21,22.462186813354492
2023-07-24,22.931407928466797
2023-07-25,23.4611759185791
2023-07-26,23.4611759185791
2023-07-27,22.242708206176758
2023-07-28,22.522727966308594
2023-07-31,23.544424057006836
2023-08-01,23.158451080322266
2023-08-02,23.1054744720459
2023-08-03,23.400630950927734
2023-08-04,22.704360961914062
2023-08-07,22.84815788269043
2023-08-08,22.870861053466797
2023-08-09,23.05249786376953
2023-08-10,23.1811580657959
2023-08-11,23.1281795501709
2023-08-14,23.188722610473633
2023-08-15,23.355220794677734
2023-08-16,23.869855880737305
2023-08-17,23.794174194335938
2023-08-18,23.854719161987305
2023-08-21,23.688220977783203
2023-08-22,24.049076080322266
2023-08-23,25.329708099365234
2023-08-24,25.290420532226562
2023-08-25,25.11757469177246
2023-08-28,25.400415420532227
2023-08-29,25.45541000366211
2023-08-30,25.628253936767578
2023-08-31,25.094003677368164
2023-09-01,25.636112213134766
2023-09-04,25.368988037109375
2023-09-05,26.217496871948242
2023-09-06,26.33534812927246
2023-09-08,26.241069793701172
2023-09-11,26.217496871948242
2023-09-12,26.34320640563965
2023-09-13,25.950376510620117
2023-09-14,26.61033058166504
2023-09-15,26.62604331970215
2023-09-18,26.81460189819336
2023-09-19,26.87745475769043
2023-09-20,26.940309524536133
2023-09-21,26.523906707763672
2023-09-22,26.736038208007812
2023-09-25,26.908878326416016
2023-09-26,26.288209915161133
2023-09-27,27.12101173400879
2023-09-28,27.06601333618164
2023-09-29,27.21529197692871
2023-10-02,26.806747436523438
2023-10-03,26.688899993896484
2023-10-04,25.628253936767578
2023-10-05,25.714675903320312
2023-10-06,26.32749366760254
2023-10-09,27.458845138549805
2023-10-10,27.663116455078125
2023-10-11,27.5924072265625
2023-10-13,28.503774642944336
2023-10-16,28.818037033081055
2023-10-17,29.595842361450195
2023-10-18,30.263656616210938
2023-10-19,30.122241973876953
2023-10-20,29.73725700378418
2023-10-23,27.773107528686523
2023-10-24,28.189510345458984
2023-10-25,28.33878517150879
2023-10-26,28.04808807373047
2023-10-27,27.84381866455078
2023-10-30,27.560983657836914
2023-10-31,27.29385757446289
2023-11-01,27.5924072265625
2023-11-03,27.92238426208496
2023-11-06,27.898813247680664
