Price,Preço
Ticker,JBSS3.SA
Date,
2023-01-02,18.70368766784668
2023-01-03,18.302583694458008
2023-01-04,18.572893142700195
2023-01-05,19.270465850830078
2023-01-06,19.366382598876953
2023-01-09,19.95060157775879
2023-01-10,19.75004768371582
2023-01-11,19.540775299072266
2023-01-12,19.209428787231445
2023-01-13,18.747285842895508
2023-01-16,18.633930206298828
2023-01-17,18.895519256591797
2023-01-18,18.799604415893555
2023-01-19,18.921680450439453
2023-01-20,18.834482192993164
2023-01-23,18.991437911987305
2023-01-24,19.270465850830078
2023-01-25,19.244308471679688
2023-01-26,19.11351203918457
2023-01-27,18.686248779296875
2023-01-30,18.232826232910156
2023-01-31,17.50909423828125
2023-02-01,17.535253524780273
2023-02-02,17.30854034423828
2023-02-03,17.169025421142578
2023-02-06,16.67200469970703
2023-02-07,16.38425636291504
2023-02-08,16.410415649414062
2023-02-09,16.218584060668945
2023-02-10,16.427854537963867
2023-02-13,16.907434463500977
2023-02-14,16.72432518005371
2023-02-15,17.13414764404297
2023-02-16,16.57608985900879
2023-02-17,16.323217391967773
2023-02-22,15.616924285888672
2023-02-23,16.480173110961914
2023-02-24,16.401695251464844
2023-02-27,16.34937858581543
2023-02-28,16.733043670654297
2023-03-01,16.741764068603516
2023-03-02,16.87255859375
2023-03-03,17.142868041992188
2023-03-06,17.45677375793457
2023-03-07,17.09054946899414
2023-03-08,17.3172607421875
2023-03-09,17.11670684814453
2023-03-10,16.663284301757812
2023-03-13,16.38425636291504
2023-03-14,16.57608985900879
2023-03-15,16.78536033630371
2023-03-16,17.421897888183594
2023-03-17,17.866600036621094
2023-03-20,16.56736946105957
2023-03-21,16.689443588256836
2023-03-22,16.148826599121094
2023-03-23,15.895954132080078
2023-03-24,15.791319847106934
2023-03-27,15.939555168151855
2023-03-28,15.616924285888672
2023-03-29,15.65180492401123
2023-03-30,15.878514289855957
2023-03-31,15.564606666564941
2023-04-03,15.0850248336792
2023-04-04,15.215821266174316
2023-04-05,15.015268325805664
2023-04-06,14.6403226852417
2023-04-10,14.971670150756836
2023-04-11,15.259420394897461
2023-04-12,15.189661026000977
2023-04-13,14.744958877563477
2023-04-14,14.465929985046387
2023-04-17,14.858315467834473
2023-04-18,15.111185073852539
2023-04-19,14.858315467834473
2023-04-20,14.954230308532715
2023-04-24,14.910632133483887
2023-04-25,14.692641258239746
2023-04-26,14.483369827270508
2023-04-27,14.840874671936035
2023-04-28,15.608205795288086
2023-05-02,15.163500785827637
2023-05-03,15.372775077819824
2023-05-04,15.65180492401123
2023-05-05,15.939555168151855
2023-05-08,15.521008491516113
2023-05-09,15.512290000915527
2023-05-10,15.0850248336792
2023-05-11,15.0850248336792
2023-05-12,14.073543548583984
2023-05-15,14.099702835083008
2023-05-16,14.143301010131836
2023-05-17,14.125862121582031
2023-05-18,14.30025577545166
2023-05-19,14.82343578338623
2023-05-22,14.945510864257812
2023-05-23,14.80599594116211
2023-05-24,14.082263946533203
2023-05-25,14.326414108276367
2023-05-26,14.30025577545166
2023-05-29,14.308975219726562
2023-05-30,14.308975219726562
2023-05-31,14.649041175842285
2023-06-01,14.308975219726562
2023-06-02,14.622882843017578
2023-06-05,14.718799591064453
2023-06-06,15.364056587219238
2023-06-07,15.398933410644531
2023-06-09,15.468690872192383
2023-06-12,15.695402145385742
2023-06-13,15.773880004882812
2023-06-14,15.765159606933594
2023-06-15,15.88723373413086
2023-06-16,15.590765953063965
2023-06-19,16.19242286682129
2023-06-20,16.863840103149414
2023-06-21,16.471452713012695
2023-06-22,16.37553596496582
2023-06-23,15.822931289672852
2023-06-26,15.334794998168945
2023-06-27,15.712409973144531
2023-06-28,15.049283981323242
2023-06-29,16.05318260192871
2023-06-30,16.080812454223633
2023-07-03,16.218965530395508
2023-07-04,16.15449333190918
2023-07-05,16.743938446044922
2023-07-06,16.24659538269043
2023-07-07,16.3479061126709
2023-07-10,16.1821231842041
2023-07-11,15.878190040588379
2023-07-12,17.314964294433594
2023-07-13,17.79388999938965
2023-07-14,17.508377075195312
2023-07-17,17.25970458984375
2023-07-18,16.780778884887695
2023-07-19,16.771568298339844
2023-07-20,16.62420654296875
2023-07-21,16.670259475708008
2023-07-24,16.47684669494629
2023-07-25,16.513687133789062
2023-07-26,16.80841064453125
2023-07-27,16.661048889160156
2023-07-28,17.029451370239258
2023-07-31,17.296545028686523
2023-08-01,17.517587661743164
2023-08-02,17.959671020507812
2023-08-03,18.107032775878906
2023-08-04,18.30965232849121
2023-08-07,17.91362190246582
2023-08-08,17.93204116821289
2023-08-09,17.738628387451172
2023-08-10,17.84914779663086
2023-08-11,17.82151985168457
2023-08-14,17.84914779663086
2023-08-15,18.088611602783203
2023-08-16,17.85835838317871
2023-08-17,17.91362190246582
2023-08-18,17.69257926940918
2023-08-21,17.213653564453125
2023-08-22,17.066293716430664
2023-08-23,17.17681312561035
2023-08-24,17.112342834472656
2023-08-25,17.066293716430664
2023-08-28,17.2504940032959
2023-08-29,17.425485610961914
2023-08-30,17.314964294433594
2023-08-31,16.946561813354492
2023-09-01,17.04787254333496
2023-09-04,17.13076400756836
2023-09-05,17.213653564453125
2023-09-06,17.084712982177734
2023-09-08,16.974191665649414
2023-09-11,17.241283416748047
2023-09-12,17.462324142456055
2023-09-13,17.526798248291016
2023-09-14,17.480745315551758
2023-09-15,17.425485610961914
2023-09-18,17.195234298706055
2023-09-19,17.1676025390625
2023-09-20,17.14918327331543
2023-09-21,16.872879028320312
2023-09-22,16.780778884887695
2023-09-25,16.67947006225586
2023-09-26,16.430795669555664
2023-09-27,16.27422523498535
2023-09-28,16.37553596496582
2023-09-29,16.62420654296875
2023-10-02,16.605789184570312
2023-10-03,16.71630859375
2023-10-04,16.771568298339844
2023-10-05,16.771568298339844
2023-10-06,16.73472785949707
2023-10-09,16.92814064025879
2023-10-10,17.305755615234375
2023-10-11,17.655738830566406
2023-10-13,17.471534729003906
2023-10-16,17.69257926940918
2023-10-17,17.526798248291016
2023-10-18,17.710996627807617
2023-10-19,17.471534729003906
2023-10-20,17.68337059020996
2023-10-23,17.867568969726562
