Price,Preço
Ticker,SOJA3.SA
Date,
2023-01-02,9.31290054321289
2023-01-03,8.84725570678711
2023-01-04,9.093771934509277
2023-01-05,9.166815757751465
2023-01-06,9.769414901733398
2023-01-09,9.623329162597656
2023-01-10,9.751153945922852
2023-01-11,9.787674903869629
2023-01-12,9.970280647277832
2023-01-13,9.796804428100586
2023-01-16,9.796804428100586
2023-01-17,9.796804428100586
2023-01-18,9.897237777709961
2023-01-19,9.970280647277832
2023-01-20,10.22592830657959
2023-01-23,10.44505500793457
2023-01-24,10.344622611999512
2023-01-25,10.682443618774414
2023-01-26,10.591140747070312
2023-01-27,10.591140747070312
2023-01-30,10.499837875366211
2023-01-31,10.317232131958008
2023-02-01,10.682443618774414
2023-02-02,10.554619789123535
2023-02-03,10.563750267028809
2023-02-06,10.490706443786621
2023-02-07,10.627662658691406
2023-02-08,11.020264625549316
2023-02-09,10.928962707519531
2023-02-10,10.23505973815918
2023-02-13,10.463316917419434
2023-02-14,10.819398880004883
2023-02-15,11.166349411010742
2023-02-16,11.184609413146973
2023-02-17,11.303302764892578
2023-02-22,11.184609413146973
2023-02-23,11.02939510345459
2023-02-24,10.919831275939941
2023-02-27,10.8650484085083
2023-02-28,10.956352233886719
2023-03-01,11.184609413146973
2023-03-02,11.440258026123047
2023-03-03,11.275914192199707
2023-03-06,11.61373233795166
2023-03-07,11.641124725341797
2023-03-08,11.732428550720215
2023-03-09,11.686777114868164
2023-03-10,11.81459903717041
2023-03-13,11.120697975158691
2023-03-14,10.80113697052002
2023-03-15,10.655052185058594
2023-03-16,11.084177017211914
2023-03-17,10.85591983795166
2023-03-20,10.40853500366211
2023-03-21,10.308101654052734
2023-03-22,10.317232131958008
2023-03-23,10.189408302307129
2023-03-24,10.527228355407715
2023-03-27,11.43112850189209
2023-03-28,11.686777114868164
2023-03-29,11.705036163330078
2023-03-30,12.015466690063477
2023-03-31,10.901570320129395
2023-04-03,10.591140747070312
2023-04-04,10.481575965881348
2023-04-05,10.499837875366211
2023-04-06,10.417665481567383
2023-04-10,10.27157974243164
2023-04-11,10.591140747070312
2023-04-12,10.454185485839844
2023-04-13,10.572879791259766
2023-04-14,10.463316917419434
2023-04-17,10.536359786987305
2023-04-18,10.591140747070312
2023-04-19,10.545489311218262
2023-04-20,10.481575965881348
2023-04-24,10.390275001525879
2023-04-25,10.098105430603027
2023-04-26,10.134625434875488
2023-04-27,10.171147346496582
2023-04-28,10.019003868103027
2023-05-02,9.945871353149414
2023-05-03,9.99158000946045
2023-05-04,10.05556869506836
2023-05-05,10.284103393554688
2023-05-08,10.247538566589355
2023-05-09,10.375518798828125
2023-05-10,10.46693229675293
2023-05-11,10.768600463867188
2023-05-12,11.006278038024902
2023-05-15,11.115974426269531
2023-05-16,10.750317573547363
2023-05-17,10.68632698059082
2023-05-18,10.777741432189941
2023-05-19,10.69546890258789
2023-05-22,10.814306259155273
2023-05-23,10.48521614074707
2023-05-24,10.21097183227539
2023-05-25,10.156124114990234
2023-05-26,10.238396644592285
2023-05-29,10.302387237548828
2023-05-30,10.05556869506836
2023-05-31,9.918448448181152
2023-06-01,9.854456901550293
2023-06-02,9.753901481628418
2023-06-05,9.689911842346191
2023-06-06,9.781326293945312
2023-06-07,9.955013275146484
