Price,Preço
Ticker,VALE3.SA
Date,
2023-01-02,72.56436920166016
2023-01-03,72.43450164794922
2023-01-04,72.56436920166016
2023-01-05,73.7818832397461
2023-01-06,74.95071411132812
2023-01-09,75.03189086914062
2023-01-10,75.95721435546875
2023-01-11,75.68934631347656
2023-01-12,76.08706665039062
2023-01-13,76.1520004272461
2023-01-16,74.8776626586914
2023-01-17,74.78026580810547
2023-01-18,75.76240539550781
2023-01-19,76.08706665039062
2023-01-20,76.29000091552734
2023-01-23,76.5416259765625
2023-01-24,77.3532943725586
2023-01-25,78.08380889892578
2023-01-26,79.54484558105469
2023-01-27,77.3695297241211
2023-01-30,77.09355926513672
2023-01-31,76.71207427978516
2023-02-01,75.85980224609375
2023-02-02,72.35333251953125
2023-02-03,72.19911193847656
2023-02-06,71.29814910888672
2023-02-07,71.76892852783203
2023-02-08,72.01243591308594
2023-02-09,71.74458312988281
2023-02-10,70.45401000976562
2023-02-13,70.38094329833984
2023-02-14,70.69750213623047
2023-02-15,72.23969268798828
2023-02-16,72.3939208984375
2023-02-17,71.45236206054688
2023-02-22,70.90853118896484
2023-02-23,70.57575225830078
2023-02-24,69.02545166015625
2023-02-27,69.02545166015625
2023-02-28,69.25270080566406
2023-03-01,72.40203094482422
2023-03-02,72.23969268798828
2023-03-03,72.48320770263672
2023-03-06,69.92640686035156
2023-03-07,69.26083374023438
2023-03-08,69.89393615722656
2023-03-09,68.97673797607422
2023-03-10,68.74946594238281
2023-03-13,69.0335693359375
2023-03-14,69.66203308105469
2023-03-15,67.5633773803711
2023-03-16,67.81222534179688
2023-03-17,68.6251449584961
2023-03-20,69.189208984375
2023-03-21,68.60855102539062
2023-03-22,67.75416564941406
2023-03-23,66.01219940185547
2023-03-24,65.2573471069336
2023-03-27,65.14950561523438
2023-03-28,65.83800506591797
2023-03-29,66.78363800048828
2023-03-30,67.87030029296875
2023-03-31,66.60114288330078
2023-04-03,66.61773681640625
2023-04-04,64.73474884033203
2023-04-05,63.780826568603516
2023-04-06,63.66469192504883
2023-04-10,64.89236450195312
2023-04-11,68.31822967529297
2023-04-12,66.85829162597656
2023-04-13,65.95413970947266
2023-04-14,65.37347412109375
2023-04-17,64.59374237060547
2023-04-18,65.14950561523438
2023-04-19,63.249942779541016
2023-04-20,61.931026458740234
2023-04-24,59.69135284423828
2023-04-25,58.065513610839844
2023-04-26,58.28947448730469
2023-04-27,59.525455474853516
2023-04-28,60.05634307861328
2023-05-02,57.68394470214844
2023-05-03,57.23601150512695
2023-05-04,55.46086502075195
2023-05-05,57.26919174194336
2023-05-08,58.04063415527344
2023-05-09,58.637882232666016
2023-05-10,57.53463363647461
2023-05-11,56.41480255126953
2023-05-12,56.47285842895508
2023-05-15,57.2857780456543
2023-05-16,56.10787582397461
2023-05-17,57.965972900390625
2023-05-18,58.048927307128906
2023-05-19,57.41020202636719
2023-05-22,56.48945236206055
2023-05-23,55.21200942993164
2023-05-24,53.95945739746094
2023-05-25,53.79355239868164
2023-05-26,55.02122497558594
2023-05-29,54.60647201538086
2023-05-30,53.32072830200195
2023-05-31,52.93086624145508
2023-06-01,54.05070495605469
2023-06-02,56.35673522949219
2023-06-05,55.8922004699707
2023-06-06,56.07469940185547
2023-06-07,56.96227264404297
2023-06-09,56.70512771606445
2023-06-12,55.676536560058594
2023-06-13,56.26548385620117
2023-06-14,57.25259780883789
2023-06-15,57.700538635253906
2023-06-16,57.79178237915039
