Price,Preço
Ticker,SUZB3.SA
Date,
2023-01-02,46.34902572631836
2023-01-03,47.17229080200195
2023-01-04,47.26692199707031
2023-01-05,47.56026840209961
2023-01-06,47.2574577331543
2023-01-09,47.89147186279297
2023-01-10,47.29530715942383
2023-01-11,46.604522705078125
2023-01-12,47.56026840209961
2023-01-13,47.72114181518555
2023-01-16,47.89147186279297
2023-01-17,48.46870422363281
2023-01-18,47.18175506591797
2023-01-19,46.68968963623047
2023-01-20,44.60786056518555
2023-01-23,44.456459045410156
2023-01-24,44.95798873901367
2023-01-25,44.25774002075195
2023-01-26,42.96133041381836
2023-01-27,42.65851593017578
2023-01-30,43.7940559387207
2023-01-31,43.8697624206543
2023-02-01,44.23881149291992
2023-02-02,42.60173797607422
2023-02-03,43.822444915771484
2023-02-06,43.49124526977539
2023-02-07,43.58587646484375
2023-02-08,43.48178482055664
2023-02-09,43.81298065185547
2023-02-10,43.90761184692383
2023-02-13,44.200958251953125
2023-02-14,44.42806625366211
2023-02-15,45.59199905395508
2023-02-16,45.194557189941406
2023-02-17,44.437530517578125
2023-02-22,43.566951751708984
2023-02-23,43.671043395996094
2023-02-24,43.671043395996094
2023-02-27,43.85083770751953
2023-02-28,45.175636291503906
2023-03-01,44.25774002075195
2023-03-02,44.191497802734375
2023-03-03,45.610923767089844
2023-03-06,45.21348190307617
2023-03-07,45.185096740722656
2023-03-08,44.891746520996094
2023-03-09,43.973854064941406
2023-03-10,42.649051666259766
2023-03-13,42.18537521362305
2023-03-14,42.55442428588867
2023-03-15,41.84471130371094
2023-03-16,41.62706756591797
2023-03-17,41.24855041503906
2023-03-20,40.90789031982422
2023-03-21,40.64292907714844
2023-03-22,40.576690673828125
2023-03-23,39.9710693359375
2023-03-24,40.340118408203125
2023-03-27,39.7344970703125
2023-03-28,40.00891876220703
2023-03-29,40.7564811706543
2023-03-30,40.73755645751953
2023-03-31,39.36544418334961
2023-04-03,40.444210052490234
2023-04-04,40.075157165527344
2023-04-05,38.77874755859375
2023-04-06,38.19205093383789
2023-04-10,38.930152893066406
2023-04-11,40.2644157409668
2023-04-12,39.9332160949707
2023-04-13,39.09102249145508
2023-04-14,38.315067291259766
2023-04-17,38.286678314208984
2023-04-18,38.95854187011719
2023-04-19,38.97746658325195
2023-04-20,38.135276794433594
2023-04-24,37.53911590576172
2023-04-25,36.71584701538086
2023-04-26,36.20485305786133
2023-04-27,35.95882034301758
2023-04-28,37.662132263183594
2023-05-02,38.4948616027832
2023-05-03,37.94601821899414
2023-05-04,37.47287368774414
2023-05-05,39.374908447265625
2023-05-08,39.620941162109375
2023-05-09,39.270816802978516
2023-05-10,39.45061111450195
2023-05-11,39.33705520629883
2023-05-12,40.16032409667969
2023-05-15,40.605079650878906
2023-05-16,41.36210250854492
2023-05-17,41.38103103637695
2023-05-18,42.91401290893555
2023-05-19,42.98025131225586
2023-05-22,42.753143310546875
2023-05-23,43.3966178894043
2023-05-24,42.1948356628418
2023-05-25,41.75008010864258
2023-05-26,42.91401290893555
2023-05-29,42.94240188598633
2023-05-30,42.69636535644531
2023-05-31,42.374629974365234
2023-06-01,42.58281326293945
2023-06-02,43.92653274536133
2023-06-05,44.295589447021484
2023-06-06,44.418601989746094
2023-06-07,43.36823272705078
2023-06-09,42.80992126464844
2023-06-12,44.191497802734375
2023-06-13,44.5226936340332
2023-06-14,44.144187927246094
2023-06-15,45.743404388427734
2023-06-16,45.70555114746094
2023-06-19,45.13778305053711
2023-06-20,44.891746520996094
2023-06-21,43.983314514160156
2023-06-22,43.3966178894043
2023-06-23,43.472320556640625
2023-06-26,43.16004943847656
2023-06-27,42.4314079284668
2023-06-28,41.79739761352539
2023-06-29,41.683841705322266
2023-06-30,41.84471130371094
2023-07-03,41.84471130371094
2023-07-04,42.32731628417969
2023-07-05,42.062355041503906
2023-07-06,41.74061965942383
