Price,Preço
Ticker,SUZB3.SA
Date,
2020-01-02,36.264060974121094
2020-01-03,36.13959503173828
2020-01-06,36.077362060546875
2020-01-07,36.53965377807617
2020-01-08,38.36220169067383
2020-01-09,38.264404296875
2020-01-10,38.32664108276367
2020-01-13,39.74021911621094
2020-01-14,39.340145111083984
2020-01-15,39.953590393066406
2020-01-16,39.38460159301758
2020-01-17,38.922298431396484
2020-01-20,38.18439483642578
2020-01-21,37.962135314941406
2020-01-22,39.87357711791992
2020-01-23,39.5179557800293
2020-01-24,39.00231170654297
2020-01-27,36.388526916503906
2020-01-28,37.02864074707031
2020-01-29,36.46854019165039
2020-01-30,36.01512145996094
2020-01-31,35.26832962036133
2020-02-03,35.1171989440918
2020-02-04,34.57487487792969
2020-02-05,34.13924789428711
2020-02-06,34.583770751953125
2020-02-07,33.46356964111328
2020-02-10,32.894588470458984
2020-02-11,34.21925735473633
2020-02-12,35.56171417236328
2020-02-13,36.717472076416016
2020-02-14,35.392799377441406
2020-02-17,35.56171417236328
2020-02-18,35.65061950683594
2020-02-19,35.71284866333008
2020-02-20,35.73063278198242
2020-02-21,36.824153900146484
2020-02-26,34.31705856323242
2020-02-27,33.899208068847656
2020-02-28,33.90809631347656
2020-03-02,35.250553131103516
2020-03-03,35.50837326049805
2020-03-04,38.70893478393555
2020-03-05,37.89101028442383
2020-03-06,35.58838653564453
2020-03-09,33.73917770385742
2020-03-10,34.5482063293457
2020-03-11,31.525461196899414
2020-03-12,26.440135955810547
2020-03-13,28.07597541809082
2020-03-16,25.22214698791504
2020-03-17,24.89320182800293
2020-03-18,21.88823699951172
2020-03-19,24.297542572021484
2020-03-20,24.35088348388672
2020-03-23,25.604434967041016
2020-03-24,25.693340301513672
2020-03-25,26.09341049194336
2020-03-26,24.937654495239258
2020-03-27,29.222841262817383
2020-03-30,30.21856689453125
2020-03-31,31.81884765625
2020-04-01,33.232421875
2020-04-02,35.472816467285156
2020-04-03,35.38390350341797
2020-04-06,35.579498291015625
2020-04-07,33.06350326538086
2020-04-08,33.74806594848633
2020-04-09,31.472124099731445
2020-04-13,32.33449172973633
2020-04-14,33.783634185791016
2020-04-15,33.09906768798828
2020-04-16,32.16557312011719
2020-04-17,31.86329460144043
2020-04-20,31.045373916625977
2020-04-22,31.30320167541504
2020-04-23,32.5034065246582
2020-04-24,34.788246154785156
2020-04-27,35.65061950683594
2020-04-28,34.36151123046875
2020-04-29,34.423744201660156
2020-04-30,35.03717803955078
2020-05-04,36.0062370300293
2020-05-05,36.98418045043945
2020-05-06,37.224220275878906
2020-05-07,40.01581954956055
2020-05-08,42.09617614746094
2020-05-11,42.31843948364258
2020-05-12,43.16303253173828
2020-05-13,44.97667694091797
2020-05-14,42.26510238647461
2020-05-15,40.033599853515625
2020-05-18,36.61078643798828
2020-05-19,37.126426696777344
2020-05-20,35.78396987915039
2020-05-21,34.21036911010742
2020-05-22,34.32594680786133
2020-05-25,33.51691818237305
2020-05-26,33.67695236206055
2020-05-27,34.14813232421875
2020-05-28,34.10368347167969
2020-05-29,33.65916442871094
2020-06-01,34.18369674682617
2020-06-02,34.15702438354492
2020-06-03,33.899208068847656
2020-06-04,35.42835998535156
2020-06-05,34.05033874511719
2020-06-08,33.925872802734375
2020-06-09,33.93476486206055
2020-06-10,33.899208068847656
2020-06-12,32.90347671508789
2020-06-15,34.21925735473633
2020-06-16,33.872535705566406
2020-06-17,34.583770751953125
2020-06-18,35.161643981933594
2020-06-19,35.1171989440918
2020-06-22,34.66378402709961
2020-06-23,33.81919479370117
2020-06-24,34.31705856323242
2020-06-25,33.85475158691406
2020-06-26,33.67695236206055
2020-06-29,33.54358673095703
2020-06-30,32.7078857421875
2020-07-01,33.01905059814453
2020-07-02,32.73455810546875
2020-07-03,33.13462829589844
2020-07-06,32.805686950683594
2020-07-07,32.174461364746094
2020-07-08,32.13890075683594
