Price,Preço
Ticker,CSNA3.SA
Date,
2023-01-02,12.120643615722656
2023-01-03,11.980664253234863
2023-01-04,12.07123851776123
2023-01-05,12.869950294494629
2023-01-06,13.396934509277344
2023-01-09,13.454573631286621
2023-01-10,14.096837043762207
2023-01-11,14.121537208557129
2023-01-12,13.940387725830078
2023-01-13,13.907449722290039
2023-01-16,13.676895141601562
2023-01-17,13.816875457763672
2023-01-18,14.253283500671387
2023-01-19,14.335626602172852
2023-01-20,14.68145751953125
2023-01-23,14.780269622802734
2023-01-24,14.516776084899902
2023-01-25,14.500308990478516
2023-01-26,15.142571449279785
2023-01-27,14.98612117767334
2023-01-30,15.068462371826172
2023-01-31,15.233145713806152
2023-02-01,15.241381645202637
2023-02-02,14.409733772277832
2023-02-03,14.516776084899902
2023-02-06,14.220348358154297
2023-02-07,14.236817359924316
2023-02-08,14.253283500671387
2023-02-09,14.07213306427002
2023-02-10,14.047430038452148
2023-02-13,13.989792823791504
2023-02-14,14.030962944030762
2023-02-15,14.549714088439941
2023-02-16,14.788503646850586
2023-02-17,14.327390670776367
2023-02-22,14.286221504211426
2023-02-23,14.352094650268555
2023-02-24,13.602788925170898
2023-02-27,13.775703430175781
2023-02-28,13.726299285888672
2023-03-01,14.77203369140625
2023-03-02,14.632054328918457
2023-03-03,15.019059181213379
2023-03-06,14.442670822143555
2023-03-07,14.245050430297852
2023-03-08,14.81320571899414
2023-03-09,13.619256973266602
2023-03-10,13.108739852905273
2023-03-13,13.224018096923828
2023-03-14,12.944056510925293
2023-03-15,12.16181468963623
2023-03-16,12.170048713684082
2023-03-17,12.021834373474121
2023-03-20,11.79951286315918
2023-03-21,11.651298522949219
2023-03-22,11.725404739379883
2023-03-23,11.354869842529297
2023-03-24,11.338400840759277
2023-03-27,11.404274940490723
2023-03-28,11.87362003326416
2023-03-29,12.120643615722656
2023-03-30,12.779374122619629
2023-03-31,12.7135009765625
2023-04-03,12.433541297912598
2023-04-04,12.244155883789062
2023-04-05,12.104175567626953
2023-04-06,11.997130393981934
2023-04-10,12.450008392333984
2023-04-11,13.314594268798828
2023-04-12,13.199316024780273
2023-04-13,12.87818431854248
2023-04-14,11.931259155273438
2023-04-17,12.08770751953125
2023-04-18,12.318263053894043
2023-04-19,12.021834373474121
2023-04-20,11.964195251464844
2023-04-24,11.568957328796387
2023-04-25,11.272528648376465
2023-04-26,11.165485382080078
2023-04-27,11.396039962768555
2023-04-28,11.700702667236328
2023-05-02,10.960576057434082
2023-05-03,11.081212997436523
2023-05-04,10.391867637634277
2023-05-05,11.124296188354492
2023-05-08,11.408649444580078
2023-05-09,11.425884246826172
2023-05-10,11.210464477539062
2023-05-11,11.038127899169922
2023-05-12,10.995044708251953
2023-05-15,11.201848030090332
2023-05-16,10.93472671508789
2023-05-17,11.408649444580078
2023-05-18,11.477585792541504
2023-05-19,11.54651927947998
2023-05-22,11.54651927947998
2023-05-23,11.296631813049316
2023-05-24,10.865791320800781
2023-05-25,10.615903854370117
2023-05-26,10.76239013671875
2023-05-29,10.745157241821289
2023-05-30,10.340167999267578
2023-05-31,10.4694185256958
2023-06-01,10.529736518859863
2023-06-02,11.046744346618652
2023-06-05,11.150146484375
2023-06-06,11.382800102233887
2023-06-07,11.124296188354492
2023-06-09,11.21908187866211
2023-06-12,10.917492866516113
2023-06-13,10.857175827026367
2023-06-14,11.262165069580078
2023-06-15,11.391417503356934
2023-06-16,11.563754081726074
2023-06-19,11.563754081726074
2023-06-20,11.305249214172363
2023-06-21,11.253548622131348
2023-06-22,11.081212997436523
2023-06-23,11.0553617477417
2023-06-26,11.184613227844238
2023-06-27,11.279398918151855
2023-06-28,11.012276649475098
2023-06-29,11.141530990600586
2023-06-30,10.45218563079834
2023-07-03,10.607288360595703
2023-07-04,10.615903854370117
2023-07-05,10.633138656616211
2023-07-06,10.478034973144531
2023-07-07,10.960576057434082
2023-07-10,10.598670959472656
2023-07-11,10.67622184753418
2023-07-12,10.822709083557129
2023-07-13,11.175997734069824
2023-07-14,11.107063293457031
2023-07-17,11.098445892333984
2023-07-18,11.046744346618652
2023-07-19,10.943343162536621
2023-07-20,10.926109313964844
2023-07-21,10.960576057434082
2023-07-24,11.244932174682617
2023-07-25,11.908425331115723
2023-07-26,12.0204439163208
2023-07-27,11.856724739074707
2023-07-28,11.598220825195312
2023-07-31,11.925660133361816
2023-08-01,11.805023193359375
2023-08-02,11.460351943969727
2023-08-03,11.296631813049316
2023-08-04,11.132913589477539
2023-08-07,11.089829444885254
2023-08-08,10.97780990600586
2023-08-09,10.848559379577637
2023-08-10,10.779623985290527
2023-08-11,10.736540794372559
2023-08-14,10.59005355834961
2023-08-15,10.521120071411133
2023-08-16,10.4694185256958
2023-08-17,10.374634742736816
2023-08-18,10.529736518859863
2023-08-21,10.478034973144531
2023-08-22,10.54697036743164
2023-08-23,10.564203262329102
